source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.0806641,-0.5,0.0,0.02836,0.044525657,0.072885655,0.044525653,0.03736,0.12830783,0.16566783,0.12830783,0.3133125,0.0050226357,0.31833515,0.005022645,0.8804959,0.5121445
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,-0.13882536,-0.5,0.0,0.10581897,0.14824931,0.2540683,0.14824931,0.08625742,0.0923473,0.17860472,0.0923473,0.44664732,-0.07119057,0.37545675,-0.071190566,0.5624,0.2876407
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.00019970912,-0.4998003,0.00019970536,0.075977415,-0.059531193,0.016446222,-0.059531193,0.088867985,-0.095670916,-0.0068029314,-0.095670916,0.15090267,0.06169969,0.21260236,0.06169969,0.80548155,0.7151075
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,-0.16130626,-0.5,0.0,0.08721947,0.058978293,0.14619777,0.058978297,0.090808325,0.14221118,0.2330195,0.14221117,0.10590643,0.07339129,0.17929772,0.07339129,0.8267498,0.2843422
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,0.117095575,-0.3829044,0.11709559,0.112771556,0.08986482,0.20263638,0.08986482,0.10744172,0.05713313,0.16457486,0.05713314,0.17161186,-0.0038490165,0.16776285,-0.0038490146,0.8996382,0.67111534
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.037321936,-0.5,0.0,0.037775617,-0.05874548,-0.020969864,-0.05874548,0.02795844,0.15207198,0.18003042,0.15207198,0.06688639,0.12723677,0.19412315,0.12723675,0.9026267,0.89457494
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,0.09202724,-0.40797275,0.09202725,0.011313337,0.0005900673,0.011903404,0.00059006736,0.022682523,-0.024070436,-0.0013879128,-0.024070436,0.13983946,0.08243099,0.22227044,0.08243099,0.90123004,0.9450265
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.15638013,-0.5,0.0,0.0011457113,0.05201177,0.053157482,0.05201177,-0.0070465924,0.115694895,0.1086483,0.115694895,0.11100832,-0.14571224,-0.034703925,-0.14571224,0.9003794,0.8907784
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.05423864,-0.5,0.0,-0.009142343,-0.1293199,-0.13846225,-0.1293199,-0.0051188585,-0.054678272,-0.05979713,-0.054678272,0.34557596,-0.1613328,0.18424316,-0.1613328,0.9144689,0.9011261
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.009390069,-0.5,0.0,-0.20713998,-0.24016695,-0.44730693,-0.24016695,-0.20302735,-0.012994177,-0.21602152,-0.01299417,-0.11042376,-0.16327368,-0.27369744,-0.16327368,0.9096977,0.7853661
