source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.2155872,-0.2844128,0.2155872,0.02836,-0.25626886,-0.22790886,-0.25626886,0.03736,0.13497706,0.17233706,0.13497706,0.3133125,-0.1151953,0.1981172,-0.115195304,0.8996473,0.10703356
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,0.007402216,-0.4925978,0.0074022114,0.10581897,-0.12707211,-0.021253139,-0.12707211,0.08625742,-0.09830123,-0.012043811,-0.09830123,0.44664732,-0.4212467,0.025400609,-0.4212467,0.8986312,0.8984919
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.0015536201,-0.49844638,0.0015536249,0.075977415,-0.104578525,-0.02860111,-0.104578525,0.088867985,-0.19246696,-0.103598975,-0.19246696,0.15090267,-0.08097433,0.06992834,-0.08097433,0.8988875,0.8950527
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.14219904,-0.35780096,0.14219904,0.08721947,-0.1308705,-0.043651037,-0.1308705,0.090808325,0.17347325,0.26428157,0.17347324,0.10590643,-0.210443,-0.10453658,-0.210443,0.8970371,0.12579298
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,-0.083002895,-0.5,0.0,0.112771556,-0.1464858,-0.03371425,-0.1464858,0.10744172,-0.14398658,-0.03654486,-0.14398658,0.17161186,0.13013549,0.30174735,0.13013549,0.89815396,0.8987713
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,0.37181404,-0.12818596,0.37181404,0.037775617,-0.09421907,-0.056443457,-0.09421907,0.02795844,0.19950347,0.2274619,0.19950347,0.06688639,0.14981331,0.21669969,0.1498133,0.89997464,0.13488062
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,-0.29545957,-0.5,0.0,0.011313337,0.020231169,0.031544507,0.020231169,0.022682523,-0.23968737,-0.21700485,-0.23968737,0.13983946,-0.0034381403,0.13640131,-0.003438145,0.90006584,0.89041406
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.26639867,-0.5,0.0,0.0011457113,0.029930223,0.031075934,0.029930223,-0.0070465924,0.18710378,0.18005718,0.18710378,0.11100832,-0.09079475,0.020213567,-0.09079475,0.8991084,0.8641976
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,0.21674034,-0.28325966,0.21674034,-0.009142343,-0.27848655,-0.2876289,-0.27848655,-0.0051188585,-0.24624933,-0.2513682,-0.24624933,0.34557596,0.36357343,0.5,0.15442404,0.90164,0.64707065
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.45638365,-0.5,0.0,-0.20713998,-0.02369458,-0.23083456,-0.023694575,-0.20302735,-0.19078076,-0.39380813,-0.19078077,-0.11042376,-0.1437707,-0.25419444,-0.14377068,0.90022266,0.89952034
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.04179765,-0.45820236,0.041797638,-0.06758106,0.025280463,-0.042300597,0.02528046,-0.08195438,0.25760287,0.17564848,0.25760287,0.048121806,-0.5198859,-0.4717641,-0.5198859,0.899809,0.65739477
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,-0.30914563,-0.5,0.0,0.052854232,0.045412842,0.09826708,0.045412846,0.06859995,0.27767098,0.34627092,0.27767098,0.1335518,0.14797927,0.2815311,0.14797929,0.8999704,0.8726397
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.00031269848,-0.5,0.0,-0.04666633,0.37469447,0.32802814,0.37469447,-0.061071873,0.20242122,0.14134935,0.20242122,0.18187726,-0.051007155,0.1308701,-0.05100715,0.9002362,0.89536154
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.28620514,-0.5,0.0,-0.081182234,0.41650954,0.3353273,0.41650954,-0.06628319,-0.12640567,-0.19268885,-0.12640566,0.06291383,-0.13242179,-0.069507964,-0.13242179,0.89954925,0.88418967
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.18839471,-0.5,0.0,-0.082416534,0.3372363,0.25481975,0.3372363,-0.089375414,0.36719766,0.27782226,0.36719766,0.0699433,-0.014437484,0.05550582,-0.014437482,0.89966077,0.89947283
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.19942062,-0.30057937,0.19942063,-0.00493694,0.29415634,0.2892194,0.29415634,0.006265612,-0.2358739,-0.22960828,-0.2358739,0.08910551,0.08992528,0.17903079,0.08992528,0.899974,0.85233444
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.21132992,-0.5,0.0,0.0593079,0.049132213,0.108440116,0.049132217,0.048861217,0.032878842,0.08174006,0.032878842,0.049837727,-0.034688044,0.015149683,-0.034688044,0.8996931,0.89943266
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,0.14496991,-0.3550301,0.14496991,0.12819049,0.05624167,0.18443215,0.05624166,0.118060075,-0.26472387,-0.14666378,-0.26472387,-0.008785548,-0.08014059,-0.08892614,-0.08014059,0.8992912,0.88015705
