source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
294,4,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.047132798,-0.057785157,0.1,0.13400751,-0.3318101,0.1,-0.012055083,0.028384285,0.5,0.49999842,0.27087998,0.89921707,0.09977738,0.09960117
295,4,0.10542,0.1451,0.1,1.174,1.375,0.8,1.2,0.0,0.0,0.0,0.05,0.55,0.55,0.8,0.55,0.8,0.55,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.2,10.0,1.1999062,10.0,-0.5,-0.4985456,-0.021715315,0.1,0.48922676,-0.06275636,0.1,0.17422888,-0.439865,0.5,0.5,-0.13528866,0.8998759,0.859691,0.0993238
296,4,0.13336,0.14335,0.1,1.115,1.0975,1.2,1.8,0.0,0.0,0.0,0.05,0.605,0.605,1.2,0.439,1.1999062,0.439,0.0,0.0,0.0,0.0,1.2,0.676,1.1999062,0.595,0.0,0.0,0.0,0.0,1.8,10.0,1.5232983,10.0,-0.5,-0.49650434,0.013813896,0.1,0.4939235,0.06550808,0.1,0.27337182,-0.37135503,0.0,0.5,0.3344192,0.90053993,0.813767,0.10064491
297,4,0.1805,0.1431,0.1,1.005,1.0025,1.8,1.8,0.0,0.0,0.0,0.05,0.6655,0.6655,1.8,0.401,1.5232983,0.401,0.0,0.0,0.0,0.0,1.8,0.604,1.5232983,0.603,0.0,0.0,0.0,0.0,1.8,10.0,2.2779546,10.0,-0.5,-0.43870404,0.15755671,0.1,0.46793574,-0.24536207,0.1,0.26460016,0.029998928,0.1,0.5,-0.0991499,0.90060973,0.19467807,0.09787449
298,4,0.20221,0.14115,0.1,1.127,1.1075,1.8,1.98,0.0,0.0,0.1,0.05,0.73205,0.73205,1.8,0.443,2.2779546,0.443,0.0,0.0,0.0,0.0,1.8,0.684,2.2779546,0.72,0.0,0.0,0.0,0.0,1.98,10.0,2.7242665,10.0,-0.5,0.4973556,0.29982466,0.10000683,-0.009043989,-0.056428187,0.10000683,0.44687626,-0.35534513,0.21,0.5,0.22121702,0.90006435,0.09965679,0.09996181
299,4,0.13347,0.13045,0.0,1.182,1.075,1.98,2.3958,0.0,0.0,0.0,0.0,0.80526,0.80526,1.98,0.43,2.7242665,0.43,0.0,0.0,0.0,0.0,1.98,0.752,2.7242665,0.809,0.0,0.0,0.0,0.0,2.3958,10.0,2.6006284,10.0,-0.42507678,0.48973018,-0.4998433,0.0,0.4813684,0.44085327,0.0,0.4999994,-0.0717885,0.0,0.5,0.26490653,0.9020546,0.4981777,0.9032315
300,4,0.27079,0.0892,0.00999,1.13,0.7175,2.3958,2.3958,0.01,0.00999,0.0,0.005,0.80526,0.80526,2.3958,0.287,2.6006284,0.287,0.0,0.0,0.0,0.0,2.3958,0.843,2.6006284,0.863,0.0,0.0,0.0,0.0,2.3958,10.0,2.9562855,10.0,-0.5,0.49999622,-0.15966375,0.0,0.42431623,0.44033402,0.0,0.5,-0.45687076,0.21000083,0.5,-0.11291774,0.9002553,0.12549913,0.89450127
301,4,0.21307,0.10625,0.00999,0.888,1.0625,2.3958,2.89892,0.0,0.0,0.0,0.005,0.80526,0.80526,2.3958,0.4,2.9562855,0.506,10.0,0.025,0.0,0.0,2.3958,0.488,2.9562855,0.981,10.0,0.13,0.0,0.0,2.89892,10.0,3.710642,10.0,-0.46714693,0.5,0.06279672,0.0,0.40027016,0.018469458,0.0,0.4999999,-0.42704624,0.08256523,0.5,-0.14370444,0.8922755,0.103537954,0.09988577
302,4,0.20546,0.1186,0.01699,0.709,0.8325,2.89892,3.13827,0.007,0.007,0.0,0.008,0.80526,0.80526,2.89892,0.333,3.710642,0.333,0.0,0.0,0.0,0.0,2.89892,0.376,3.710642,0.62,0.0,0.0,0.0,0.0,3.13827,10.0,4.8854403,10.0,-0.5,-0.44221142,-0.49244136,0.0,0.49610162,0.26409987,0.0,-0.499706,-0.3388016,0.49999842,0.5,0.30662185,0.89916193,0.86772156,0.9021389
303,4,0.16975,0.1285,0.01699,0.541,0.64,3.13827,4.7074,0.0,0.0,0.0,0.008,0.80526,0.80526,3.13827,0.256,4.8854403,0.256,0.0,0.0,0.0,0.0,3.13827,0.285,4.8854403,0.572,0.0,0.0,0.0,0.0,4.7074,10.0,2.8472023,10.0,-0.5,0.26148427,0.31481177,-0.27100563,0.49999902,-0.24958862,-0.27100563,-0.49997365,-0.026577253,-0.33449888,0.4999722,-0.34506395,0.89974755,0.09976579,0.56635076
304,4,0.2859,0.12395,0.01699,0.608,0.5625,4.7074,3.13278,0.0,0.0,0.00999,0.008,0.58703,0.58703,4.7074,0.225,2.8472023,0.225,0.0,0.0,0.0,0.0,4.7074,0.383,2.8472023,0.761,0.0,0.0,0.0,0.0,3.13278,10.0,4.1034536,10.0,-0.5,-0.49999946,-0.15193996,-0.009999489,0.49990115,0.20862408,-0.009999489,-0.49954218,0.341552,0.21000198,0.5,0.3977097,0.90048677,0.90309834,0.89212316
305,4,0.24782,0.1404,0.007,0.823,0.9875,3.13278,3.79067,0.0,0.0,0.0,0.004,0.58116,0.58116,3.13278,0.395,4.1034536,0.395,0.0,0.0,0.0,0.0,3.13278,0.428,4.1034536,0.779,0.0,0.0,0.0,0.0,3.79067,10.0,4.8809257,10.0,-0.5,-0.49999997,0.063048154,0.100006886,0.4999878,-0.012557159,0.100006886,-0.49998385,-0.20737134,0.20999981,0.5,0.21931854,0.90005183,0.901679,0.09911896
306,4,0.28484,0.1367,0.007,0.752,0.715,3.79067,4.58671,0.0,0.0,0.007,0.004,0.63928,0.63928,3.79067,0.286,4.8809257,0.286,0.0,0.0,0.0,0.0,3.79067,0.466,4.8809257,0.848,0.0,0.0,0.0,0.0,4.58671,10.0,5.242176,10.0,-0.5,-0.49999982,-0.010548024,-0.10000313,0.49985766,-0.4744648,-0.10000313,-0.4908854,0.45592752,0.2100002,0.5,-0.15911298,0.8997102,0.9017734,0.65338105
307,4,0.30283,0.1416,0.0,0.676,0.725,4.58671,5.54992,0.0,0.0,0.0,0.0,0.57535,0.57535,4.58671,0.29,5.242176,0.29,0.0,0.0,0.0,0.0,4.58671,0.386,5.242176,0.613,0.0,0.0,0.0,0.0,5.54992,10.0,4.683363,10.0,-0.45046726,-0.49999687,-0.10917676,-0.10000869,0.49999997,-0.235445,-0.10000869,-0.49971065,-0.110795975,-0.029703131,0.4466876,-0.31711942,0.9005604,0.9006894,0.89844465
308,4,0.40916,0.14555,0.015,0.738,0.7775,5.54992,5.38507,0.015,0.015,0.0,0.008,0.51781,0.51781,5.54992,0.311,4.683363,0.311,0.0,0.0,0.0,0.0,5.54992,0.427,4.683363,0.705,0.0,0.0,0.0,0.0,5.38507,10.0,5.6910906,10.0,-0.5,-0.49997532,0.3742816,-0.09999807,0.4992051,-0.23153417,-0.09999807,-0.21577346,-0.37569842,0.10000056,-0.12553762,-0.15015751,0.89714324,0.9005893,0.10020354
309,4,0.41341,0.1611,0.015,0.767,0.9225,5.38507,5.92358,0.0,0.0,0.0,0.008,0.46603,0.46603,5.38507,0.369,5.6910906,0.369,0.0,0.0,0.0,0.0,5.38507,0.398,5.6910906,0.655,0.0,0.0,0.0,0.0,5.92358,10.0,5.697507,10.0,-0.5,-0.4999998,-0.10558848,0.099993564,0.49999988,0.32608142,0.099993564,0.06151527,0.20408764,0.10000034,-0.49856883,-0.046448603,0.90038925,0.8982913,0.7763175
310,4,0.49542,0.1664,0.015,0.837,0.89,5.92358,6.51594,0.0,0.0,0.0,0.008,0.51263,0.51263,5.92358,0.356,5.697507,0.356,0.0,0.0,0.0,0.0,5.92358,0.481,5.697507,0.741,0.0,0.0,0.0,0.0,6.51594,10.0,6.056226,10.0,-0.5,-0.49999914,0.20388499,0.099994145,0.49999958,0.16436176,0.099994145,0.4994853,0.0011847347,0.0,-0.49972096,0.0025650512,0.9002866,0.89797455,0.10041519
311,4,0.55906,0.1791,0.015,0.858,0.985,6.51594,6.51594,0.0,0.0,0.0,0.008,0.56389,0.56389,6.51594,0.394,6.056226,0.394,0.0,0.0,0.0,0.0,6.51594,0.464,6.056226,0.664,0.0,0.0,0.0,0.0,6.51594,10.0,5.9842386,10.0,-0.5,-0.49999848,-0.17558703,0.100001775,0.4999828,-0.17707245,0.100001775,0.49998787,-0.43937042,-0.010000092,-0.49923462,-0.21942943,0.9002814,0.89796156,0.09000922
312,4,0.63943,0.19275,0.015,0.981,1.1175,6.51594,6.45078,0.0,0.0,0.015,0.008,0.62028,0.62028,6.51594,0.447,5.9842386,0.447,0.0,0.0,0.0,0.0,6.51594,0.534,5.9842386,0.776,0.0,0.0,0.0,0.0,6.45078,10.0,6.1318493,10.0,-0.5,-0.49981922,0.46649206,0.10000323,0.49757376,0.12902805,0.10000323,0.4999852,-0.4007791,0.0,-0.48466364,-0.072028674,0.9005125,0.89688057,0.099286
313,4,0.74054,0.20265,0.0,1.171,1.27,6.45078,6.45078,0.0,0.0,0.0,0.0,0.68231,0.68231,6.45078,0.508,6.1318493,0.508,0.0,0.0,0.0,0.0,6.45078,0.663,6.1318493,0.851,0.0,0.0,0.0,0.0,6.45078,10.0,6.254029,10.0,-0.47704378,-0.4999271,0.30206618,0.099998534,0.49580595,-0.07541115,0.099998534,0.49999157,0.15554349,0.10000031,-0.46556076,0.080608256,0.8999868,0.8989052,0.09335981
314,4,0.92524,0.2059,0.00478,1.435,1.4675,6.45078,7.09586,0.017,0.00478,0.0,0.002,0.75054,0.75054,6.45078,0.587,6.254029,0.587,0.0,0.0,0.0,0.0,6.45078,0.848,6.254029,1.045,0.0,0.0,0.0,0.0,7.09586,10.0,6.1116495,10.0,-0.5,0.46825913,-0.09159057,0.09999467,0.1511841,-0.10333231,0.09999467,0.5,0.24225554,0.0,-0.46573424,-0.26645228,0.9008764,0.11803005,0.13772292
315,4,1.30075,0.19775,0.00478,1.834,1.7525,7.09586,7.09586,0.0,0.0,0.0,0.002,0.82559,0.82559,7.09586,0.701,6.1116495,0.701,0.0,0.0,0.0,0.0,7.09586,1.133,6.1116495,1.163,0.0,0.0,0.0,0.0,7.09586,10.0,6.7163167,10.0,-0.4953873,0.49963897,-0.27044815,0.33101177,-0.037991636,-0.36355093,0.33101177,0.4999999,0.12572905,0.0,-0.46575543,-0.48943663,0.9000709,0.10107036,0.8905882
316,4,1.3947,0.2314,0.00597,1.966,2.3025,7.09586,7.09586,0.006,0.00119,0.0,0.003,1.09887,1.09887,7.09586,0.868,6.7163167,0.943,10.0,0.053,0.0,0.0,7.09586,1.098,6.7163167,1.393,10.0,0.096,0.0,0.0,7.09586,10.0,7.143213,10.0,-0.495698,0.49993214,0.054249518,0.10000273,-0.39018208,0.20636016,0.10000273,0.4998671,-0.121533535,0.10000056,0.49896568,0.24656904,0.8866616,0.09930583,0.099532075
