source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49990788,0.24346286,0.02836,0.49999067,0.090038165,0.03736,0.3384127,-0.30828455,0.3133125,0.499995,0.14708991,0.8996473,0.09723655,0.10088963
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,-0.23910016,-0.2538986,0.10581897,-0.120626174,0.10479478,0.08625742,-0.20128438,-0.09059148,0.44664732,-0.0006936132,0.34877458,0.8986313,0.8342332,0.4610469
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.00070978655,0.18083356,0.075977415,-0.28914243,-0.23082598,0.088867985,-0.17417984,-0.400231,0.15090267,-0.22016288,0.2625492,0.8988875,0.14654186,0.14091247
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.4088754,-0.06083891,0.08721947,-0.47277692,0.3949598,0.090808325,-0.29078203,0.42698044,0.10590643,-0.40813136,-0.24449544,0.8970371,0.12482468,0.09897046
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,-0.43465155,-0.055600837,0.112771556,0.40575516,-0.0076937717,0.10744172,-0.085177615,0.115827076,0.17161186,0.10244274,-0.43773466,0.89815396,0.802146,0.6660792
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.49991593,-0.48083314,0.037775617,0.49998814,-0.35157531,0.02795844,-0.47487622,-0.11099847,0.06688639,-0.4982482,-0.023513217,0.89997464,0.8885675,0.8809329
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,-0.49988696,-0.08659025,0.011313337,0.49999845,-0.3493744,0.022682523,-0.2977106,0.312917,0.13983946,-0.49974033,0.45358416,0.90006584,0.88619703,0.09835326
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.5,0.2808486,0.0011457113,0.49047035,0.13028838,-0.0070465924,-0.49866116,0.42443717,0.11100832,-0.499112,0.12984055,0.8991084,0.87543756,0.15612023
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.49856707,-0.13240239,-0.009142343,0.49999532,0.19656801,-0.0051188585,-0.49619427,-0.20423545,0.34557596,-0.49998605,0.28862244,0.9016401,0.8885156,0.3229428
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.4998572,0.0018542928,-0.20713998,0.49997678,-0.08318152,-0.20302735,-0.47396746,-0.417334,-0.11042376,-0.4999995,-0.16868201,0.90022266,0.88946223,0.6166232
